A,P,time,cat
1.004,0.0,0.0,0.012
0.929,0.0637,0.794,
0.867,0.127,1.589,
0.793,0.189,2.383,
0.738,0.252,3.178,
0.67,0.313,3.972,
0.621,0.369,4.766,
0.562,0.429,5.561,
0.503,0.488,6.355,
0.449,0.541,7.15,
0.394,0.595,7.944,
0.348,0.646,8.738,
0.298,0.691,9.533,
0.254,0.745,10.33,
0.217,0.782,11.12,
0.177,0.818,11.92,
0.143,0.842,12.71,
0.114,0.879,13.5,
0.0891,0.898,14.3,
0.0686,0.934,15.09,
0.052,0.951,15.89,
0.0384,0.956,16.68,
0.0285,0.966,17.48,
0.0211,0.974,18.27,
0.0159,0.988,19.07,
0.0118,0.99,19.86,
