A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.007
0.381,0.454,0.162,240.0,
0.44,0.252,0.31,479.0,
0.408,0.174,0.409,719.0,
0.369,0.131,0.497,959.0,
0.323,0.108,0.559,1198.0,
0.291,0.0931,0.612,1438.0,
0.262,0.0816,0.66,1678.0,
0.23,0.0717,0.687,1918.0,
0.211,0.0645,0.719,2157.0,
0.19,0.0578,0.743,2397.0,
0.171,0.0522,0.775,2637.0,
0.156,0.048,0.793,2876.0,
0.146,0.0433,0.809,3116.0,
0.132,0.0395,0.824,3356.0,
0.121,0.0362,0.833,3595.0,
0.113,0.0334,0.839,3835.0,
0.104,0.031,0.862,4075.0,
0.0952,0.0284,0.876,4315.0,
0.0888,0.026,0.884,4554.0,
0.0816,0.024,0.879,4794.0,
0.0767,0.0223,0.897,5034.0,
0.0719,0.0208,0.898,5273.0,
0.0663,0.0197,0.913,5513.0,
0.0628,0.0181,0.909,5753.0,
0.0585,0.0171,0.917,5992.0,
0.0556,0.016,0.923,6232.0,
0.0519,0.0149,0.929,6472.0,
0.049,0.0142,0.942,6712.0,
0.0462,0.0134,0.935,6951.0,
0.0437,0.0126,0.938,7191.0,
0.0416,0.0119,0.935,7431.0,
0.0398,0.0114,0.939,7670.0,
0.0383,0.0108,0.931,7910.0,
