A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.00875
0.343,0.49,0.161,212.0,
0.401,0.276,0.308,424.0,
0.389,0.187,0.422,636.0,
0.351,0.139,0.501,848.0,
0.31,0.112,0.57,1059.0,
0.277,0.0934,0.624,1271.0,
0.246,0.0812,0.667,1483.0,
0.22,0.0705,0.704,1695.0,
0.199,0.0624,0.73,1907.0,
0.176,0.0559,0.764,2119.0,
0.159,0.0505,0.787,2331.0,
0.144,0.045,0.8,2542.0,
0.131,0.0406,0.815,2754.0,
0.119,0.0367,0.85,2966.0,
0.109,0.0333,0.837,3178.0,
0.0995,0.0305,0.866,3390.0,
0.092,0.0281,0.877,3602.0,
0.084,0.0258,0.878,3814.0,
0.078,0.0237,0.888,4026.0,
0.073,0.0218,0.892,4238.0,
0.0673,0.0202,0.896,4449.0,
0.0622,0.0187,0.907,4661.0,
0.058,0.0174,0.906,4873.0,
0.0541,0.0163,0.919,5085.0,
0.0516,0.0151,0.923,5297.0,
0.0476,0.0142,0.932,5509.0,
0.0457,0.0135,0.937,5721.0,
0.0426,0.0124,0.936,5932.0,
0.0405,0.0117,0.947,6144.0,
0.0388,0.0111,0.941,6356.0,
0.0365,0.0106,0.946,6568.0,
0.0346,0.01,0.953,6780.0,
