P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06
0.107,0.562,0.27,14.87,
0.139,0.362,0.448,29.74,
0.167,0.263,0.51,44.61,
0.193,0.221,0.534,59.47,
0.223,0.192,0.52,74.34,
0.25,0.182,0.515,89.21,
0.277,0.168,0.492,104.0,
0.307,0.16,0.475,119.0,
0.335,0.154,0.451,134.0,
0.366,0.145,0.432,149.0,
0.392,0.14,0.413,164.0,
0.421,0.133,0.392,178.0,
0.447,0.126,0.371,193.0,
0.473,0.12,0.347,208.0,
0.498,0.114,0.327,223.0,
0.534,0.107,0.309,238.0,
0.557,0.0984,0.287,253.0,
0.578,0.0929,0.266,268.0,
0.616,0.086,0.243,282.0,
0.644,0.0802,0.224,297.0,
0.662,0.0732,0.203,312.0,
0.697,0.0669,0.18,327.0,
0.722,0.0601,0.16,342.0,
0.751,0.0547,0.141,357.0,
0.762,0.0475,0.12,372.0,
0.789,0.0419,0.0992,387.0,
0.825,0.0353,0.079,401.0,
0.845,0.0289,0.062,416.0,
0.875,0.0231,0.0443,431.0,
0.906,0.0175,0.0291,446.0,
0.921,0.0127,0.0171,461.0,
0.936,0.00867,0.00994,476.0,
0.928,0.00589,0.00643,491.0,
0.95,0.00397,0.0049,506.0,
0.95,0.00278,0.00416,520.0,
0.968,0.00205,0.00375,535.0,
0.949,0.00163,0.00349,550.0,
0.968,0.00138,0.00335,565.0,
