P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.048
0.0965,0.478,0.379,20.17,
0.127,0.291,0.539,40.34,
0.159,0.229,0.563,60.51,
0.19,0.2,0.567,80.69,
0.22,0.186,0.546,101.0,
0.248,0.174,0.529,121.0,
0.28,0.167,0.506,141.0,
0.307,0.162,0.48,161.0,
0.338,0.153,0.46,182.0,
0.367,0.148,0.438,202.0,
0.399,0.138,0.414,222.0,
0.428,0.13,0.392,242.0,
0.464,0.123,0.368,262.0,
0.494,0.116,0.346,282.0,
0.523,0.11,0.326,303.0,
0.559,0.101,0.301,323.0,
0.581,0.095,0.277,343.0,
0.61,0.0878,0.255,363.0,
0.646,0.0807,0.233,383.0,
0.68,0.074,0.208,403.0,
0.699,0.0665,0.187,424.0,
0.727,0.0596,0.164,444.0,
0.764,0.0528,0.143,464.0,
0.789,0.0464,0.12,484.0,
0.817,0.039,0.0975,504.0,
0.849,0.0323,0.0768,524.0,
0.861,0.0257,0.0569,545.0,
0.902,0.0194,0.038,565.0,
0.924,0.0134,0.0222,585.0,
0.932,0.00868,0.0119,605.0,
0.954,0.00527,0.0067,625.0,
0.957,0.00322,0.00481,645.0,
0.968,0.00217,0.00392,666.0,
0.976,0.0016,0.00352,686.0,
0.974,0.0013,0.00338,706.0,
