A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.109
0.0541,0.052,0.806,2.274,
0.0509,0.106,0.761,4.547,
0.0476,0.155,0.708,6.821,
0.0444,0.206,0.661,9.095,
0.0418,0.257,0.622,11.37,
0.0385,0.302,0.577,13.64,
0.0361,0.351,0.536,15.92,
0.033,0.393,0.498,18.19,
0.0305,0.444,0.452,20.46,
0.0283,0.482,0.413,22.74,
0.0255,0.529,0.383,25.01,
0.0235,0.566,0.348,27.28,
0.0211,0.604,0.313,29.56,
0.019,0.646,0.285,31.83,
0.0169,0.667,0.253,34.1,
0.0154,0.705,0.226,36.38,
0.0137,0.741,0.203,38.65,
0.0121,0.766,0.18,40.93,
0.0108,0.786,0.162,43.2,
0.00971,0.807,0.142,45.47,
0.0085,0.83,0.126,47.75,
0.00761,0.843,0.114,50.02,
0.0067,0.852,0.1,52.29,
0.00603,0.876,0.0899,54.57,
0.00545,0.893,0.0802,56.84,
0.00483,0.901,0.0732,59.11,
0.00446,0.899,0.0653,61.39,
0.004,0.906,0.0595,63.66,
0.00367,0.919,0.0555,65.94,
0.00346,0.917,0.051,68.21,
0.00317,0.943,0.047,70.48,
0.00298,0.938,0.0441,72.76,
0.00279,0.923,0.0419,75.03,
