A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.13625
0.0529,0.0611,0.776,2.136,
0.0486,0.122,0.723,4.272,
0.0455,0.182,0.679,6.407,
0.0415,0.241,0.62,8.543,
0.0384,0.294,0.566,10.68,
0.0349,0.353,0.52,12.81,
0.0323,0.407,0.473,14.95,
0.0286,0.458,0.425,17.09,
0.0259,0.506,0.386,19.22,
0.023,0.551,0.346,21.36,
0.0206,0.6,0.312,23.49,
0.0184,0.625,0.273,25.63,
0.016,0.675,0.241,27.77,
0.0143,0.719,0.213,29.9,
0.0124,0.741,0.185,32.04,
0.0109,0.772,0.163,34.17,
0.00969,0.789,0.141,36.31,
0.00835,0.817,0.124,38.44,
0.00727,0.842,0.109,40.58,
0.00643,0.857,0.0949,42.72,
0.0056,0.867,0.0834,44.85,
0.00503,0.898,0.074,46.99,
0.00455,0.901,0.0663,49.12,
0.00404,0.91,0.0603,51.26,
0.00365,0.908,0.0543,53.4,
0.00335,0.925,0.0498,55.53,
0.00309,0.938,0.0461,57.67,
0.00286,0.939,0.0429,59.8,
0.00273,0.936,0.0407,61.94,
0.00257,0.947,0.0382,64.07,
0.00244,0.942,0.0369,66.21,
