A,P,time,cat
1.004,0.0,0.0,0.018
0.884,0.115,798.0,
0.786,0.215,1595.0,
0.692,0.305,2393.0,
0.622,0.385,3190.0,
0.543,0.453,3988.0,
0.486,0.515,4786.0,
0.428,0.573,5583.0,
0.384,0.614,6381.0,
0.342,0.656,7178.0,
0.302,0.696,7976.0,
0.272,0.742,8773.0,
0.238,0.757,9571.0,
0.213,0.794,10369.0,
0.192,0.808,11166.0,
0.172,0.816,11964.0,
0.153,0.863,12761.0,
0.136,0.857,13559.0,
0.121,0.878,14357.0,
0.111,0.884,15154.0,
0.0983,0.893,15952.0,
0.0883,0.914,16749.0,
0.0804,0.908,17547.0,
0.0724,0.929,18345.0,
0.0647,0.936,19142.0,
0.0589,0.943,19940.0,
0.0535,0.945,20737.0,
0.0493,0.955,21535.0,
0.0444,0.963,22332.0,
0.0411,0.961,23130.0,
0.0378,0.958,23928.0,
0.0349,0.966,24725.0,
0.0322,0.961,25523.0,
0.0298,0.973,26320.0,
0.028,0.963,27118.0,
