P,A,time,cat
0.0,0.999,0.0,0.11499999999999999
0.0238,0.874,2.408,
0.0477,0.857,4.815,
0.071,0.819,7.223,
0.0969,0.802,9.63,
0.123,0.776,12.04,
0.149,0.755,14.45,
0.178,0.733,16.85,
0.202,0.692,19.26,
0.23,0.667,21.67,
0.261,0.643,24.08,
0.292,0.617,26.48,
0.322,0.589,28.89,
0.351,0.559,31.3,
0.383,0.524,33.71,
0.419,0.487,36.11,
0.457,0.453,38.52,
0.491,0.419,40.93,
0.526,0.386,43.34,
0.568,0.343,45.74,
0.602,0.31,48.15,
0.665,0.269,50.56,
0.702,0.226,52.97,
0.745,0.187,55.37,
0.796,0.146,57.78,
0.841,0.108,60.19,
0.874,0.0762,62.6,
0.909,0.0533,65.0,
0.933,0.0386,67.41,
0.94,0.0303,69.82,
0.96,0.0264,72.23,
0.954,0.0244,74.63,
0.957,0.0231,77.04,
0.957,0.0231,79.45,
