A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02125
0.0679,0.621,0.297,11192.0,
0.0524,0.481,0.452,22383.0,
0.0425,0.39,0.548,33575.0,
0.0354,0.321,0.619,44767.0,
0.0291,0.27,0.684,55959.0,
0.025,0.228,0.733,67150.0,
0.0212,0.193,0.769,78342.0,
0.0181,0.165,0.802,89534.0,
0.0153,0.142,0.823,100725.0,
0.0133,0.121,0.847,111917.0,
0.0115,0.104,0.862,123109.0,
0.00979,0.0912,0.887,134301.0,
0.00854,0.0774,0.889,145492.0,
0.00745,0.0682,0.912,156684.0,
0.00643,0.0592,0.92,167876.0,
0.00563,0.0517,0.925,179067.0,
0.00489,0.0448,0.935,190259.0,
0.00423,0.0391,0.928,201451.0,
0.00367,0.0337,0.946,212643.0,
0.00323,0.0296,0.948,223834.0,
0.00277,0.0253,0.957,235026.0,
