A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.017
0.0668,0.611,0.308,14463.0,
0.0517,0.474,0.456,28926.0,
0.0421,0.38,0.567,43389.0,
0.0342,0.314,0.639,57852.0,
0.0284,0.262,0.695,72316.0,
0.0241,0.225,0.741,86779.0,
0.0202,0.188,0.778,101242.0,
0.0174,0.158,0.809,115705.0,
0.0148,0.136,0.832,130168.0,
0.0126,0.116,0.862,144631.0,
0.0109,0.101,0.872,159094.0,
0.00933,0.0857,0.897,173557.0,
0.00806,0.0738,0.905,188020.0,
0.00698,0.0636,0.922,202483.0,
0.00608,0.0552,0.928,216946.0,
0.00524,0.0482,0.935,231410.0,
0.00454,0.0415,0.95,245873.0,
0.00394,0.0361,0.951,260336.0,
0.00346,0.0316,0.947,274799.0,
0.00295,0.0274,0.955,289262.0,
