A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.022
0.859,0.0267,0.121,0.0667,
0.725,0.0885,0.182,0.133,
0.631,0.164,0.21,0.2,
0.54,0.243,0.214,0.267,
0.466,0.321,0.21,0.334,
0.403,0.394,0.197,0.4,
0.344,0.468,0.181,0.467,
0.305,0.527,0.166,0.534,
0.264,0.58,0.149,0.601,
0.229,0.631,0.136,0.667,
0.203,0.672,0.123,0.734,
0.172,0.714,0.108,0.801,
0.151,0.75,0.0978,0.868,
0.131,0.779,0.0871,0.934,
0.115,0.805,0.0784,1.001,
0.102,0.837,0.0697,1.068,
0.0888,0.848,0.063,1.135,
0.077,0.861,0.0565,1.201,
0.0676,0.864,0.051,1.268,
0.0589,0.894,0.0463,1.335,
0.0523,0.903,0.0427,1.402,
0.0454,0.913,0.0395,1.468,
0.0403,0.929,0.0362,1.535,
0.0355,0.933,0.0335,1.602,
0.0314,0.932,0.0311,1.669,
0.0275,0.941,0.0288,1.735,
0.0248,0.937,0.027,1.802,
0.022,0.949,0.0251,1.869,
0.0198,0.953,0.0241,1.936,
0.0176,0.961,0.0234,2.002,
0.0158,0.961,0.0221,2.069,
