A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.795,0.0602,0.143,0.0965,
0.631,0.179,0.185,0.193,
0.516,0.304,0.181,0.29,
0.415,0.421,0.165,0.386,
0.334,0.516,0.144,0.483,
0.27,0.6,0.123,0.579,
0.217,0.676,0.105,0.676,
0.178,0.734,0.0879,0.772,
0.145,0.781,0.0748,0.869,
0.118,0.817,0.0637,0.966,
0.0952,0.848,0.0539,1.062,
0.0775,0.863,0.0472,1.159,
0.0647,0.899,0.0409,1.255,
0.0527,0.909,0.0358,1.352,
0.0434,0.916,0.0318,1.448,
0.0359,0.929,0.0297,1.545,
0.0302,0.946,0.0264,1.641,
0.0249,0.941,0.024,1.738,
0.0211,0.952,0.0225,1.834,
0.0176,0.966,0.0212,1.931,
