P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.053
0.135,0.85,0.0039,3.41,
0.254,0.726,0.0049,6.821,
0.359,0.624,0.00563,10.23,
0.446,0.524,0.00618,13.64,
0.532,0.453,0.00668,17.05,
0.587,0.383,0.00717,20.46,
0.649,0.324,0.00742,23.87,
0.694,0.278,0.00771,27.28,
0.723,0.237,0.00791,30.69,
0.77,0.203,0.00822,34.1,
0.795,0.172,0.00838,37.52,
0.829,0.146,0.0085,40.93,
0.839,0.126,0.0086,44.34,
0.858,0.107,0.00874,47.75,
0.872,0.0913,0.00873,51.16,
0.896,0.0777,0.00878,54.57,
0.903,0.0663,0.00878,57.98,
0.91,0.0564,0.00888,61.39,
0.917,0.0484,0.00895,64.8,
0.916,0.0413,0.00904,68.21,
0.939,0.0353,0.00905,71.62,
0.933,0.0303,0.00895,75.03,
