P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06625
0.12,0.871,0.00317,3.001,
0.225,0.757,0.00411,6.002,
0.326,0.654,0.00485,9.004,
0.407,0.574,0.0055,12.0,
0.475,0.492,0.00607,15.01,
0.541,0.429,0.00646,18.01,
0.596,0.378,0.00679,21.01,
0.641,0.323,0.00719,24.01,
0.682,0.283,0.00739,27.01,
0.731,0.247,0.0077,30.01,
0.755,0.211,0.00787,33.01,
0.777,0.182,0.00807,36.01,
0.808,0.16,0.00829,39.02,
0.829,0.141,0.00837,42.02,
0.838,0.122,0.00839,45.02,
0.858,0.107,0.00856,48.02,
0.871,0.0915,0.00865,51.02,
0.882,0.0794,0.00864,54.02,
0.893,0.0695,0.00875,57.02,
0.898,0.0603,0.00871,60.02,
0.907,0.0522,0.00883,63.03,
0.918,0.0459,0.0089,66.03,
0.927,0.0392,0.00883,69.03,
0.919,0.0346,0.00888,72.03,
0.932,0.0299,0.0089,75.03,
