A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.058
0.0276,0.863,0.103,16.39,
0.0353,0.758,0.21,32.79,
0.0412,0.661,0.3,49.18,
0.0473,0.57,0.378,65.57,
0.0519,0.501,0.446,81.96,
0.0564,0.434,0.51,98.36,
0.0596,0.375,0.555,115.0,
0.0629,0.325,0.608,131.0,
0.0662,0.286,0.641,148.0,
0.0689,0.25,0.684,164.0,
0.0699,0.217,0.709,180.0,
0.0719,0.19,0.735,197.0,
0.0728,0.166,0.75,213.0,
0.0745,0.144,0.776,230.0,
0.0758,0.126,0.792,246.0,
0.0768,0.112,0.814,262.0,
0.0775,0.0985,0.828,279.0,
0.0785,0.0873,0.837,295.0,
0.0794,0.0765,0.846,311.0,
0.0798,0.0681,0.838,328.0,
0.0806,0.059,0.853,344.0,
0.0809,0.0534,0.866,361.0,
0.0812,0.0476,0.86,377.0,
0.0807,0.0423,0.868,393.0,
0.0825,0.0384,0.875,410.0,
0.0811,0.0345,0.886,426.0,
0.082,0.0309,0.875,443.0,
0.0828,0.0283,0.895,459.0,
