A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07250000000000001
0.023,0.877,0.0853,13.5,
0.0298,0.797,0.174,27.0,
0.0352,0.708,0.254,40.5,
0.0407,0.63,0.329,54.0,
0.0456,0.561,0.388,67.5,
0.0503,0.503,0.447,81.0,
0.0531,0.448,0.499,94.5,
0.0569,0.396,0.542,108.0,
0.0599,0.357,0.584,122.0,
0.0628,0.317,0.616,135.0,
0.0643,0.286,0.642,148.0,
0.067,0.254,0.683,162.0,
0.0687,0.224,0.703,176.0,
0.0694,0.199,0.72,189.0,
0.0724,0.181,0.739,202.0,
0.0732,0.16,0.755,216.0,
0.0736,0.144,0.773,230.0,
0.0751,0.131,0.791,243.0,
0.0753,0.117,0.797,256.0,
0.0774,0.105,0.814,270.0,
0.0781,0.0952,0.826,284.0,
0.0789,0.0859,0.833,297.0,
0.0795,0.0773,0.837,310.0,
0.0789,0.0696,0.846,324.0,
0.0796,0.0635,0.852,338.0,
0.08,0.0577,0.856,351.0,
0.0805,0.0516,0.867,364.0,
0.0809,0.0471,0.863,378.0,
0.0815,0.0427,0.866,392.0,
0.0818,0.0395,0.878,405.0,
0.0812,0.0358,0.879,418.0,
0.0819,0.0332,0.891,432.0,
0.0821,0.0306,0.872,446.0,
0.0826,0.0285,0.89,459.0,
