A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.596,0.0305,0.36,10.6,
0.363,0.08,0.542,21.2,
0.225,0.135,0.632,31.8,
0.145,0.188,0.644,42.4,
0.0961,0.245,0.641,53.0,
0.0676,0.301,0.619,63.6,
0.0494,0.354,0.586,74.2,
0.0392,0.406,0.542,84.8,
0.0315,0.454,0.497,95.4,
0.0263,0.51,0.454,106.0,
0.0231,0.546,0.411,117.0,
0.02,0.602,0.367,127.0,
0.0174,0.649,0.326,138.0,
0.0155,0.684,0.287,148.0,
0.0135,0.723,0.254,159.0,
0.0119,0.757,0.224,170.0,
0.0105,0.791,0.193,180.0,
0.00926,0.811,0.165,191.0,
0.00795,0.837,0.141,201.0,
0.00686,0.867,0.122,212.0,
0.00593,0.888,0.103,223.0,
0.00505,0.908,0.0883,233.0,
0.00426,0.921,0.0744,244.0,
0.00371,0.923,0.0636,254.0,
0.00313,0.941,0.0542,265.0,
0.00267,0.936,0.0471,276.0,
0.00233,0.967,0.0409,286.0,
0.002,0.959,0.0355,297.0,
0.00175,0.969,0.0322,307.0,
0.00152,0.96,0.0287,318.0,
