A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.018
0.515,0.0356,0.437,13.68,
0.274,0.09,0.627,27.35,
0.152,0.147,0.683,41.03,
0.0915,0.208,0.693,54.71,
0.0601,0.265,0.662,68.39,
0.0436,0.323,0.628,82.06,
0.0337,0.375,0.579,95.74,
0.0281,0.427,0.526,109.0,
0.0241,0.486,0.48,123.0,
0.0213,0.536,0.432,137.0,
0.0191,0.589,0.392,150.0,
0.0168,0.628,0.343,164.0,
0.015,0.669,0.308,178.0,
0.0133,0.712,0.27,191.0,
0.0117,0.752,0.234,205.0,
0.0102,0.789,0.199,219.0,
0.00899,0.811,0.174,233.0,
0.00772,0.84,0.146,246.0,
0.00657,0.862,0.124,260.0,
0.00563,0.873,0.106,274.0,
0.0048,0.9,0.0894,287.0,
0.00403,0.922,0.0749,301.0,
0.00341,0.926,0.0635,315.0,
0.0029,0.944,0.0535,328.0,
0.00248,0.957,0.0463,342.0,
0.00211,0.953,0.0401,356.0,
0.00181,0.959,0.0354,369.0,
0.00157,0.958,0.0312,383.0,
0.00138,0.968,0.028,397.0,
0.00124,0.962,0.0257,410.0,
0.00111,0.989,0.0238,424.0,
