P,A,time,cat
0.0,1.007,0.0,0.087
0.131,0.867,1.766,
0.243,0.756,3.531,
0.34,0.654,5.297,
0.425,0.575,7.063,
0.494,0.503,8.828,
0.555,0.438,10.59,
0.599,0.379,12.36,
0.659,0.339,14.13,
0.7,0.295,15.89,
0.737,0.26,17.66,
0.762,0.224,19.42,
0.793,0.201,21.19,
0.812,0.176,22.95,
0.835,0.156,24.72,
0.862,0.137,26.48,
0.872,0.122,28.25,
0.883,0.107,30.02,
0.901,0.0954,31.78,
0.904,0.085,33.55,
0.918,0.0756,35.31,
0.927,0.0666,37.08,
0.934,0.0604,38.84,
0.946,0.054,40.61,
0.949,0.0479,42.38,
0.939,0.0428,44.14,
0.962,0.0391,45.91,
0.946,0.0353,47.67,
0.962,0.0318,49.44,
0.955,0.029,51.2,
0.961,0.0268,52.97,
