A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.03
0.0638,0.865,0.0523,36.45,
0.0611,0.814,0.104,72.9,
0.0578,0.762,0.153,109.0,
0.0536,0.717,0.207,146.0,
0.0504,0.673,0.254,182.0,
0.0467,0.621,0.301,219.0,
0.044,0.592,0.353,255.0,
0.0406,0.544,0.396,292.0,
0.0376,0.499,0.44,328.0,
0.0344,0.459,0.481,365.0,
0.0316,0.421,0.52,401.0,
0.0287,0.384,0.561,437.0,
0.0262,0.35,0.61,474.0,
0.0234,0.315,0.651,510.0,
0.0211,0.282,0.683,547.0,
0.0191,0.254,0.709,583.0,
0.0169,0.222,0.742,620.0,
0.0148,0.201,0.779,656.0,
0.0132,0.174,0.801,693.0,
0.0115,0.154,0.811,729.0,
0.01,0.134,0.848,765.0,
0.0089,0.117,0.853,802.0,
0.00759,0.102,0.878,838.0,
0.0068,0.0901,0.885,875.0,
0.00593,0.0792,0.901,911.0,
0.00518,0.0697,0.914,948.0,
0.00463,0.0626,0.926,984.0,
0.00415,0.0558,0.933,1021.0,
0.00375,0.0507,0.928,1057.0,
0.00344,0.0463,0.952,1094.0,
0.0032,0.0428,0.956,1130.0,
