A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.064,0.849,0.0501,28.26,
0.0606,0.809,0.101,56.51,
0.0573,0.771,0.15,84.77,
0.0541,0.718,0.199,113.0,
0.0509,0.677,0.245,141.0,
0.0473,0.629,0.294,170.0,
0.0442,0.588,0.339,198.0,
0.0409,0.55,0.384,226.0,
0.038,0.509,0.426,254.0,
0.0352,0.467,0.47,283.0,
0.0324,0.425,0.506,311.0,
0.0296,0.397,0.552,339.0,
0.027,0.365,0.588,367.0,
0.0247,0.333,0.623,396.0,
0.0221,0.297,0.659,424.0,
0.0197,0.263,0.706,452.0,
0.0181,0.236,0.714,480.0,
0.0157,0.214,0.751,509.0,
0.014,0.189,0.779,537.0,
0.0124,0.164,0.804,565.0,
0.0109,0.146,0.826,593.0,
0.00959,0.127,0.85,622.0,
0.00848,0.114,0.864,650.0,
0.00741,0.0984,0.874,678.0,
0.00657,0.088,0.883,706.0,
0.00574,0.0779,0.91,735.0,
0.00511,0.0679,0.917,763.0,
0.00458,0.0613,0.928,791.0,
0.00414,0.0558,0.924,819.0,
0.00377,0.0507,0.935,848.0,
0.00346,0.0462,0.938,876.0,
0.0032,0.0431,0.937,904.0,
0.003,0.0405,0.951,932.0,
0.00283,0.0382,0.951,961.0,
0.00271,0.0364,0.954,989.0,
