A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.9,0.0521,2.886,
0.838,0.104,5.772,
0.785,0.156,8.657,
0.74,0.205,11.54,
0.693,0.255,14.43,
0.642,0.311,17.31,
0.591,0.361,20.2,
0.542,0.413,23.09,
0.493,0.459,25.97,
0.447,0.512,28.86,
0.395,0.561,31.74,
0.344,0.609,34.63,
0.3,0.664,37.52,
0.253,0.701,40.4,
0.209,0.734,43.29,
0.169,0.783,46.17,
0.132,0.843,49.06,
0.0988,0.875,51.94,
0.0686,0.908,54.83,
0.0467,0.924,57.72,
0.0303,0.946,60.6,
0.0197,0.967,63.49,
0.013,0.978,66.37,
0.00896,0.989,69.26,
0.00632,0.999,72.14,
0.00503,0.981,75.03,
