P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.05
0.0437,0.849,0.0556,2.274,
0.0881,0.819,0.052,4.547,
0.132,0.772,0.0498,6.821,
0.175,0.726,0.0474,9.095,
0.217,0.695,0.0445,11.37,
0.263,0.652,0.0425,13.64,
0.301,0.618,0.0399,15.92,
0.343,0.573,0.0371,18.19,
0.382,0.538,0.0343,20.46,
0.422,0.499,0.0322,22.74,
0.46,0.468,0.0303,25.01,
0.495,0.421,0.0277,27.28,
0.543,0.394,0.0257,29.56,
0.579,0.356,0.0233,31.83,
0.61,0.326,0.021,34.1,
0.646,0.288,0.0189,36.38,
0.694,0.257,0.0167,38.65,
0.717,0.225,0.0147,40.93,
0.755,0.199,0.0131,43.2,
0.792,0.169,0.0114,45.47,
0.805,0.144,0.00951,47.75,
0.837,0.119,0.00798,50.02,
0.862,0.0989,0.00653,52.29,
0.886,0.0792,0.00523,54.57,
0.908,0.0626,0.00419,56.84,
0.912,0.0498,0.00328,59.11,
0.931,0.039,0.00261,61.39,
0.931,0.0317,0.00209,63.66,
0.945,0.0257,0.00169,65.94,
0.949,0.0216,0.00141,68.21,
0.954,0.0184,0.00121,70.48,
0.967,0.0165,0.00107,72.76,
0.952,0.0152,0.0,75.03,
