P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04
0.0753,0.832,0.0542,4.904,
0.152,0.755,0.0493,9.809,
0.226,0.692,0.0453,14.71,
0.299,0.626,0.0402,19.62,
0.369,0.562,0.0363,24.52,
0.436,0.499,0.033,29.43,
0.501,0.435,0.0282,34.33,
0.56,0.373,0.0247,39.24,
0.62,0.321,0.0206,44.14,
0.689,0.269,0.0174,49.04,
0.736,0.214,0.0139,53.95,
0.782,0.168,0.0109,58.85,
0.83,0.125,0.00814,63.76,
0.878,0.0879,0.00587,68.66,
0.916,0.0602,0.00399,73.57,
0.942,0.0404,0.0027,78.47,
0.946,0.0278,0.00182,83.38,
0.96,0.0202,0.00134,88.28,
