P,A,time,cat
0.0,1.005,0.0,0.074
0.0368,0.911,3.882,
0.074,0.874,7.765,
0.109,0.832,11.65,
0.145,0.805,15.53,
0.181,0.771,19.41,
0.22,0.731,23.29,
0.258,0.697,27.18,
0.288,0.668,31.06,
0.328,0.626,34.94,
0.364,0.584,38.82,
0.399,0.544,42.71,
0.434,0.521,46.59,
0.472,0.486,50.47,
0.512,0.449,54.35,
0.543,0.413,58.24,
0.584,0.381,62.12,
0.615,0.346,66.0,
0.655,0.311,69.88,
0.686,0.277,73.76,
0.716,0.245,77.65,
0.757,0.212,81.53,
0.795,0.183,85.41,
0.818,0.156,89.29,
0.852,0.129,93.18,
0.869,0.107,97.06,
0.893,0.0881,101.0,
0.913,0.0711,105.0,
0.921,0.0585,109.0,
0.94,0.0476,113.0,
0.939,0.0389,116.0,
0.96,0.0328,120.0,
0.965,0.028,124.0,
0.969,0.025,128.0,
0.974,0.0227,132.0,
