A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.874,0.0401,0.0805,9.138,
0.76,0.105,0.124,18.28,
0.661,0.177,0.151,27.41,
0.582,0.251,0.159,36.55,
0.507,0.323,0.161,45.69,
0.445,0.399,0.151,54.83,
0.386,0.465,0.137,63.97,
0.341,0.533,0.123,73.1,
0.298,0.589,0.105,82.24,
0.259,0.645,0.0888,91.38,
0.228,0.692,0.0737,101.0,
0.199,0.739,0.0634,110.0,
0.172,0.782,0.0535,119.0,
0.151,0.8,0.0475,128.0,
0.13,0.82,0.0424,137.0,
0.114,0.837,0.0394,146.0,
0.1,0.863,0.0369,155.0,
0.0874,0.863,0.0342,164.0,
0.0778,0.891,0.0327,174.0,
0.0673,0.897,0.0317,183.0,
0.0583,0.913,0.0301,192.0,
0.0514,0.902,0.0292,201.0,
0.0451,0.922,0.0287,210.0,
0.0394,0.925,0.0279,219.0,
0.0347,0.927,0.0273,228.0,
0.0305,0.945,0.0268,238.0,
0.0266,0.945,0.0265,247.0,
0.0234,0.943,0.0261,256.0,
0.0206,0.953,0.0259,265.0,
