P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.092
0.119,0.641,0.236,274.0,
0.22,0.568,0.21,548.0,
0.307,0.512,0.181,822.0,
0.382,0.45,0.159,1096.0,
0.447,0.399,0.146,1370.0,
0.506,0.358,0.13,1643.0,
0.553,0.319,0.115,1917.0,
0.597,0.28,0.102,2191.0,
0.646,0.253,0.0921,2465.0,
0.67,0.227,0.0821,2739.0,
0.714,0.2,0.0749,3013.0,
0.732,0.18,0.0663,3287.0,
0.758,0.164,0.0595,3561.0,
0.778,0.148,0.0541,3835.0,
0.806,0.134,0.0481,4109.0,
0.82,0.12,0.0435,4383.0,
0.833,0.108,0.0394,4656.0,
0.858,0.0986,0.0352,4930.0,
0.87,0.0896,0.032,5204.0,
0.863,0.0801,0.029,5478.0,
0.882,0.0728,0.0264,5752.0,
0.89,0.0665,0.0242,6026.0,
0.911,0.0605,0.022,6300.0,
0.914,0.0555,0.0199,6574.0,
0.925,0.0499,0.0182,6848.0,
0.924,0.0456,0.0166,7122.0,
0.921,0.0419,0.0153,7396.0,
0.921,0.0384,0.0139,7669.0,
0.932,0.0358,0.0129,7943.0,
0.931,0.0325,0.0118,8217.0,
0.936,0.0299,0.0109,8491.0,
0.951,0.0277,0.01,8765.0,
0.939,0.0261,0.00945,9039.0,
