P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.11499999999999999
0.164,0.609,0.22,319.0,
0.302,0.508,0.184,639.0,
0.403,0.426,0.155,958.0,
0.497,0.361,0.13,1277.0,
0.577,0.303,0.114,1597.0,
0.63,0.26,0.0954,1916.0,
0.68,0.221,0.081,2235.0,
0.725,0.189,0.0689,2555.0,
0.771,0.162,0.0589,2874.0,
0.799,0.139,0.0505,3193.0,
0.821,0.119,0.0443,3513.0,
0.839,0.103,0.0373,3832.0,
0.849,0.0889,0.032,4152.0,
0.868,0.0771,0.0278,4471.0,
0.894,0.0672,0.0243,4790.0,
0.904,0.0577,0.0213,5110.0,
0.903,0.051,0.0186,5429.0,
0.918,0.0445,0.0161,5748.0,
0.935,0.0395,0.0141,6068.0,
0.929,0.0349,0.0127,6387.0,
0.941,0.0308,0.0112,6706.0,
0.948,0.0279,0.0102,7026.0,
0.947,0.0246,0.00893,7345.0,
