A,P,time,cat
1.005,0.0,0.0,0.017
0.863,0.137,46.19,
0.74,0.252,92.38,
0.652,0.348,139.0,
0.568,0.427,185.0,
0.495,0.504,231.0,
0.438,0.562,277.0,
0.385,0.614,323.0,
0.342,0.654,370.0,
0.299,0.703,416.0,
0.268,0.725,462.0,
0.238,0.763,508.0,
0.214,0.784,554.0,
0.19,0.815,600.0,
0.17,0.829,647.0,
0.153,0.848,693.0,
0.137,0.863,739.0,
0.125,0.875,785.0,
0.112,0.89,831.0,
0.103,0.892,878.0,
0.0936,0.898,924.0,
0.0854,0.913,970.0,
0.0797,0.919,1016.0,
0.0735,0.927,1062.0,
0.0677,0.925,1109.0,
0.0628,0.924,1155.0,
0.0592,0.935,1201.0,
