A,P,time,cat
0.999,0.0,0.0,0.021
0.913,0.0775,0.179,
0.838,0.151,0.358,
0.773,0.222,0.537,
0.706,0.286,0.716,
0.653,0.344,0.895,
0.592,0.397,1.074,
0.544,0.44,1.253,
0.511,0.482,1.432,
0.462,0.523,1.611,
0.433,0.559,1.789,
0.402,0.587,1.968,
0.371,0.618,2.147,
0.347,0.638,2.326,
0.325,0.668,2.505,
0.306,0.682,2.684,
0.288,0.705,2.863,
0.271,0.724,3.042,
0.258,0.729,3.221,
0.243,0.745,3.4,
0.234,0.756,3.579,
0.222,0.771,3.758,
0.215,0.774,3.937,
0.203,0.781,4.116,
0.197,0.792,4.295,
0.194,0.791,4.474,
0.186,0.8,4.653,
0.182,0.803,4.832,
0.179,0.799,5.01,
0.174,0.825,5.189,
0.168,0.824,5.368,
0.165,0.833,5.547,
0.164,0.83,5.726,
0.159,0.838,5.905,
0.158,0.83,6.084,
0.157,0.837,6.263,
0.154,0.834,6.442,
0.153,0.834,6.621,
