P,A,time,cat
0.0,0.997,0.0,0.006
0.0132,0.975,4109.0,
0.0253,0.976,8218.0,
0.0356,0.961,12327.0,
0.0448,0.956,16435.0,
0.0533,0.935,20544.0,
0.06,0.936,24653.0,
0.0672,0.931,28762.0,
0.0725,0.919,32871.0,
0.0785,0.908,36980.0,
0.0822,0.906,41088.0,
0.0869,0.902,45197.0,
0.0908,0.907,49306.0,
0.0941,0.908,53415.0,
0.0963,0.889,57524.0,
0.099,0.901,61633.0,
0.102,0.894,65742.0,
0.103,0.901,69850.0,
0.105,0.885,73959.0,
0.107,0.883,78068.0,
0.108,0.887,82177.0,
0.11,0.884,86286.0,
0.11,0.877,90395.0,
0.111,0.885,94504.0,
0.112,0.881,98612.0,
0.113,0.874,102721.0,
0.114,0.88,106830.0,
0.116,0.874,110939.0,
0.115,0.877,115048.0,
0.117,0.886,119157.0,
0.117,0.892,123265.0,
0.117,0.879,127374.0,
0.116,0.885,131483.0,
0.118,0.875,135592.0,
