A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.293,0.129,0.572,490.0,
0.256,0.235,0.506,979.0,
0.225,0.326,0.447,1469.0,
0.2,0.402,0.389,1959.0,
0.176,0.469,0.346,2448.0,
0.158,0.523,0.309,2938.0,
0.14,0.574,0.28,3427.0,
0.126,0.618,0.248,3917.0,
0.113,0.649,0.224,4407.0,
0.103,0.685,0.204,4896.0,
0.0928,0.708,0.183,5386.0,
0.0842,0.75,0.167,5876.0,
0.0771,0.768,0.153,6365.0,
0.0696,0.773,0.138,6855.0,
0.0642,0.8,0.127,7344.0,
0.0597,0.821,0.117,7834.0,
0.0549,0.829,0.107,8324.0,
0.0508,0.826,0.0986,8813.0,
0.0469,0.847,0.0932,9303.0,
0.044,0.851,0.0863,9793.0,
0.0406,0.859,0.081,10282.0,
0.0386,0.878,0.0761,10772.0,
0.0362,0.879,0.0718,11262.0,
0.0346,0.898,0.0675,11751.0,
0.0324,0.893,0.0644,12241.0,
0.0307,0.896,0.0613,12730.0,
0.03,0.9,0.0587,13220.0,
0.0285,0.902,0.056,13710.0,
0.0275,0.912,0.0538,14199.0,
0.0265,0.909,0.0525,14689.0,
