A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0625
0.292,0.131,0.576,401.0,
0.258,0.236,0.509,802.0,
0.222,0.334,0.445,1203.0,
0.197,0.411,0.385,1604.0,
0.173,0.472,0.343,2005.0,
0.155,0.531,0.303,2406.0,
0.138,0.58,0.27,2807.0,
0.124,0.621,0.243,3207.0,
0.11,0.658,0.219,3608.0,
0.0997,0.693,0.194,4009.0,
0.0901,0.717,0.177,4410.0,
0.082,0.744,0.16,4811.0,
0.0737,0.767,0.147,5212.0,
0.0684,0.782,0.135,5613.0,
0.0625,0.799,0.122,6014.0,
0.0575,0.815,0.112,6415.0,
0.0531,0.836,0.104,6816.0,
0.0498,0.834,0.0964,7217.0,
0.0455,0.851,0.0894,7618.0,
0.0428,0.86,0.0838,8019.0,
0.0397,0.861,0.078,8420.0,
0.0371,0.872,0.0741,8821.0,
0.0351,0.871,0.0687,9222.0,
0.0334,0.901,0.0662,9622.0,
0.0312,0.883,0.0625,10023.0,
0.0305,0.89,0.0584,10424.0,
0.029,0.895,0.0571,10825.0,
0.0276,0.896,0.0548,11226.0,
0.0267,0.906,0.0527,11627.0,
0.0257,0.912,0.0504,12028.0,
0.0251,0.916,0.0491,12429.0,
