P,A,time,cat
0.0,1.003,0.0,0.043
0.0251,0.947,1372.0,
0.0513,0.908,2744.0,
0.0774,0.897,4116.0,
0.104,0.849,5488.0,
0.131,0.83,6860.0,
0.161,0.799,8232.0,
0.188,0.778,9604.0,
0.219,0.729,10977.0,
0.251,0.706,12349.0,
0.287,0.677,13721.0,
0.318,0.644,15093.0,
0.355,0.612,16465.0,
0.397,0.565,17837.0,
0.431,0.531,19209.0,
0.477,0.485,20581.0,
0.518,0.442,21953.0,
0.572,0.389,23325.0,
0.627,0.337,24697.0,
0.685,0.275,26069.0,
0.76,0.208,27441.0,
0.848,0.121,28814.0,
0.966,0.0296,30186.0,
1.0,0.00413,31558.0,
0.997,0.00343,32930.0,
0.994,0.00343,34302.0,
0.989,0.00341,35674.0,
0.989,0.00341,37046.0,
0.99,0.0034,38418.0,
