P,A,time,cat
0.0,1.013,0.0,0.05374999999999999
0.0289,0.92,983.0,
0.0584,0.889,1965.0,
0.0876,0.864,2948.0,
0.119,0.824,3930.0,
0.151,0.803,4913.0,
0.184,0.763,5895.0,
0.218,0.732,6878.0,
0.255,0.692,7861.0,
0.294,0.658,8843.0,
0.336,0.622,9826.0,
0.374,0.58,10808.0,
0.415,0.531,11791.0,
0.469,0.483,12773.0,
0.521,0.434,13756.0,
0.578,0.378,14738.0,
0.632,0.319,15721.0,
0.712,0.247,16704.0,
0.802,0.159,17686.0,
0.921,0.0571,18669.0,
0.993,0.00578,19651.0,
0.994,0.00349,20634.0,
0.993,0.0034,21616.0,
0.991,0.00342,22599.0,
