P,A,time,cat
0.0,1.012,0.0,0.034
0.0186,0.955,5.8,
0.0372,0.935,11.6,
0.0566,0.912,17.4,
0.0761,0.886,23.2,
0.0967,0.877,29.0,
0.115,0.852,34.8,
0.136,0.832,40.6,
0.158,0.808,46.4,
0.18,0.783,52.2,
0.201,0.759,58.0,
0.223,0.751,63.8,
0.248,0.726,69.6,
0.275,0.697,75.4,
0.297,0.665,81.2,
0.322,0.648,87.0,
0.34,0.623,92.8,
0.372,0.595,98.6,
0.399,0.564,104.0,
0.432,0.54,110.0,
0.467,0.514,116.0,
0.488,0.476,122.0,
0.532,0.444,128.0,
0.561,0.407,133.0,
0.595,0.367,139.0,
0.639,0.329,145.0,
0.685,0.284,151.0,
0.732,0.239,157.0,
0.789,0.184,162.0,
0.855,0.125,168.0,
0.927,0.0607,174.0,
0.975,0.0177,180.0,
0.982,0.00979,186.0,
0.993,0.00926,191.0,
0.995,0.00925,197.0,
0.984,0.00927,203.0,
