P,A,time,cat
0.0,1.008,0.0,0.106
0.062,0.855,75.03,
0.107,0.824,150.0,
0.148,0.785,225.0,
0.184,0.745,300.0,
0.224,0.711,375.0,
0.259,0.675,450.0,
0.293,0.645,525.0,
0.328,0.61,600.0,
0.362,0.578,675.0,
0.399,0.541,750.0,
0.422,0.511,825.0,
0.464,0.476,900.0,
0.491,0.445,975.0,
0.526,0.411,1050.0,
0.561,0.387,1125.0,
0.588,0.359,1200.0,
0.611,0.329,1276.0,
0.632,0.303,1351.0,
0.657,0.281,1426.0,
0.687,0.258,1501.0,
0.717,0.239,1576.0,
0.733,0.221,1651.0,
0.748,0.206,1726.0,
0.765,0.191,1801.0,
0.774,0.18,1876.0,
0.791,0.174,1951.0,
0.794,0.166,2026.0,
0.799,0.16,2101.0,
0.804,0.153,2176.0,
0.813,0.151,2251.0,
0.814,0.148,2326.0,
0.818,0.146,2401.0,
