A,P,time,cat
0.988,0.0,0.0,0.022
0.939,0.0407,4520.0,
0.911,0.08,9039.0,
0.863,0.119,13559.0,
0.823,0.159,18079.0,
0.782,0.195,22599.0,
0.749,0.236,27118.0,
0.706,0.273,31638.0,
0.671,0.312,36158.0,
0.633,0.347,40678.0,
0.592,0.388,45197.0,
0.555,0.42,49717.0,
0.523,0.453,54237.0,
0.493,0.489,58757.0,
0.452,0.525,63276.0,
0.413,0.567,67796.0,
0.386,0.602,72316.0,
0.35,0.629,76836.0,
0.316,0.673,81355.0,
0.284,0.695,85875.0,
0.25,0.732,90395.0,
0.223,0.768,94914.0,
0.194,0.783,99434.0,
0.166,0.808,103954.0,
0.142,0.842,108474.0,
0.117,0.873,112993.0,
0.0959,0.894,117513.0,
0.0781,0.913,122033.0,
0.0619,0.918,126553.0,
0.0497,0.946,131072.0,
0.039,0.953,135592.0,
0.0308,0.963,140112.0,
0.0251,0.964,144632.0,
0.0206,0.97,149151.0,
0.0174,0.974,153671.0,
