A,P,time,cat
1.004,0.0,0.0,0.1335
0.821,0.0528,73.22,
0.765,0.107,146.0,
0.712,0.158,220.0,
0.659,0.21,293.0,
0.607,0.263,366.0,
0.56,0.32,439.0,
0.517,0.363,513.0,
0.464,0.417,586.0,
0.414,0.471,659.0,
0.365,0.521,732.0,
0.319,0.563,805.0,
0.271,0.619,879.0,
0.233,0.662,952.0,
0.192,0.707,1025.0,
0.154,0.746,1098.0,
0.121,0.79,1172.0,
0.0919,0.822,1245.0,
0.0705,0.862,1318.0,
0.0529,0.877,1391.0,
0.0399,0.908,1464.0,
0.0309,0.918,1538.0,
0.0243,0.935,1611.0,
0.0194,0.944,1684.0,
0.0163,0.949,1757.0,
0.014,0.955,1831.0,
0.0126,0.959,1904.0,
0.0113,0.967,1977.0,
