P,A,time,cat
0.0,0.99,0.0,0.0975
0.127,0.873,68.17,
0.224,0.758,136.0,
0.304,0.676,205.0,
0.37,0.611,273.0,
0.42,0.552,341.0,
0.46,0.514,409.0,
0.5,0.474,477.0,
0.527,0.442,545.0,
0.56,0.413,614.0,
0.574,0.389,682.0,
0.596,0.368,750.0,
0.623,0.35,818.0,
0.637,0.334,886.0,
0.649,0.321,954.0,
0.674,0.307,1023.0,
0.669,0.297,1091.0,
0.689,0.284,1159.0,
0.697,0.273,1227.0,
0.696,0.267,1295.0,
0.705,0.262,1363.0,
0.711,0.255,1432.0,
0.718,0.247,1500.0,
0.721,0.245,1568.0,
0.724,0.238,1636.0,
0.737,0.238,1704.0,
0.738,0.233,1772.0,
0.734,0.228,1841.0,
0.74,0.231,1909.0,
0.736,0.226,1977.0,
