P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0225
0.129,0.124,0.744,3499.0,
0.24,0.108,0.649,6998.0,
0.334,0.0946,0.572,10497.0,
0.412,0.0841,0.5,13997.0,
0.487,0.0735,0.442,17496.0,
0.545,0.0645,0.382,20995.0,
0.6,0.0567,0.34,24494.0,
0.643,0.0496,0.299,27993.0,
0.681,0.044,0.266,31492.0,
0.723,0.0391,0.234,34991.0,
0.758,0.0347,0.209,38490.0,
0.773,0.0305,0.183,41990.0,
0.813,0.0274,0.164,45489.0,
0.824,0.0242,0.143,48988.0,
0.849,0.0214,0.128,52487.0,
0.864,0.019,0.114,55986.0,
0.878,0.0169,0.102,59485.0,
0.901,0.0149,0.0892,62984.0,
0.901,0.0133,0.0804,66483.0,
0.919,0.0118,0.0708,69983.0,
0.917,0.0104,0.0628,73482.0,
0.917,0.00937,0.0556,76981.0,
0.939,0.00824,0.0497,80480.0,
0.936,0.00736,0.0444,83979.0,
0.957,0.00654,0.0397,87478.0,
0.969,0.00584,0.0355,90977.0,
0.957,0.00517,0.0313,94476.0,
0.972,0.00463,0.0276,97976.0,
0.97,0.00411,0.025,101475.0,
0.962,0.00362,0.0218,104974.0,
0.972,0.00325,0.0194,108473.0,
