P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.018
0.178,0.118,0.701,6163.0,
0.321,0.0967,0.588,12327.0,
0.431,0.0813,0.479,18490.0,
0.526,0.0672,0.405,24653.0,
0.602,0.0569,0.338,30816.0,
0.668,0.0472,0.284,36980.0,
0.717,0.0399,0.239,43143.0,
0.762,0.0335,0.202,49306.0,
0.8,0.0283,0.169,55469.0,
0.833,0.0236,0.143,61633.0,
0.854,0.0202,0.121,67796.0,
0.875,0.0173,0.102,73959.0,
0.895,0.0144,0.0873,80123.0,
0.913,0.0122,0.0732,86286.0,
0.918,0.0104,0.0612,92449.0,
0.935,0.00867,0.0526,98612.0,
0.946,0.00743,0.0444,104776.0,
0.958,0.00623,0.0376,110939.0,
0.953,0.00525,0.0316,117102.0,
0.963,0.00455,0.0274,123265.0,
0.978,0.00386,0.023,129429.0,
0.984,0.00323,0.0196,135592.0,
