A,P,time,cat
0.991,0.0,0.0,0.003
0.863,0.132,768.0,
0.753,0.247,1537.0,
0.657,0.344,2305.0,
0.563,0.432,3073.0,
0.49,0.502,3842.0,
0.426,0.581,4610.0,
0.368,0.634,5379.0,
0.321,0.686,6147.0,
0.281,0.716,6915.0,
0.244,0.755,7684.0,
0.21,0.801,8452.0,
0.185,0.815,9220.0,
0.159,0.844,9989.0,
0.141,0.869,10757.0,
0.122,0.882,11525.0,
0.105,0.906,12294.0,
0.0922,0.897,13062.0,
0.0808,0.927,13830.0,
0.0702,0.933,14599.0,
0.061,0.945,15367.0,
0.0534,0.95,16136.0,
0.0469,0.958,16904.0,
0.0406,0.964,17672.0,
0.036,0.97,18441.0,
0.0318,0.973,19209.0,
