A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.107
0.0781,0.0838,0.741,13.72,
0.07,0.167,0.661,27.44,
0.062,0.245,0.593,41.17,
0.0554,0.324,0.526,54.89,
0.0485,0.4,0.46,68.61,
0.0412,0.471,0.389,82.33,
0.0347,0.55,0.33,96.06,
0.0284,0.605,0.266,110.0,
0.0226,0.678,0.214,124.0,
0.0172,0.745,0.161,137.0,
0.0126,0.794,0.12,151.0,
0.00886,0.841,0.0849,165.0,
0.00603,0.889,0.057,178.0,
0.00403,0.905,0.038,192.0,
0.0027,0.938,0.0255,206.0,
0.00188,0.947,0.0177,220.0,
0.00139,0.959,0.0133,233.0,
0.00109,0.955,0.0102,247.0,
