A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.13375
0.0763,0.0729,0.72,9.636,
0.0695,0.145,0.664,19.27,
0.0627,0.217,0.603,28.91,
0.0567,0.286,0.527,38.55,
0.0501,0.356,0.475,48.18,
0.0442,0.421,0.413,57.82,
0.0378,0.484,0.361,67.45,
0.0321,0.547,0.307,77.09,
0.0265,0.612,0.254,86.73,
0.0217,0.674,0.205,96.36,
0.017,0.721,0.162,106.0,
0.0132,0.765,0.125,116.0,
0.00981,0.822,0.0915,125.0,
0.00706,0.84,0.0674,135.0,
0.005,0.886,0.0479,145.0,
0.00358,0.907,0.0343,154.0,
0.00264,0.922,0.0248,164.0,
0.00197,0.94,0.0187,173.0,
0.00152,0.94,0.0142,183.0,
0.00121,0.97,0.0115,193.0,
0.00101,0.955,0.00966,202.0,
0.0,0.963,0.00842,212.0,
