P,A,time,cat
0.0,0.999,0.0,0.048
0.463,0.526,1.789,
0.622,0.351,3.579,
0.689,0.283,5.368,
0.707,0.243,7.158,
0.73,0.223,8.947,
0.749,0.211,10.74,
0.757,0.2,12.53,
0.771,0.188,14.32,
0.769,0.18,16.11,
0.779,0.169,17.89,
0.786,0.163,19.68,
0.793,0.156,21.47,
0.804,0.149,23.26,
0.813,0.142,25.05,
0.822,0.138,26.84,
0.816,0.129,28.63,
0.825,0.126,30.42,
0.841,0.121,32.21,
0.841,0.116,34.0,
0.84,0.112,35.79,
0.848,0.109,37.58,
0.857,0.103,39.37,
0.853,0.0984,41.16,
0.86,0.0948,42.95,
0.863,0.0925,44.74,
0.879,0.0879,46.53,
0.865,0.0847,48.32,
0.872,0.0825,50.1,
0.873,0.0793,51.89,
0.885,0.0765,53.68,
0.88,0.0743,55.47,
0.886,0.071,57.26,
0.885,0.0683,59.05,
0.883,0.0662,60.84,
0.888,0.0644,62.63,
0.897,0.0623,64.42,
0.89,0.0611,66.21,
