P,A,time,cat
0.0,0.998,0.0,0.032
0.42,0.567,2.386,
0.564,0.414,4.772,
0.623,0.345,7.158,
0.658,0.313,9.544,
0.684,0.295,11.93,
0.694,0.279,14.32,
0.708,0.266,16.7,
0.719,0.253,19.09,
0.734,0.24,21.47,
0.745,0.227,23.86,
0.752,0.218,26.25,
0.758,0.211,28.63,
0.776,0.201,31.02,
0.779,0.193,33.4,
0.789,0.185,35.79,
0.795,0.177,38.18,
0.802,0.169,40.56,
0.804,0.163,42.95,
0.815,0.157,45.33,
0.809,0.153,47.72,
0.825,0.146,50.1,
0.825,0.141,52.49,
0.837,0.135,54.88,
0.845,0.129,57.26,
0.837,0.125,59.65,
0.847,0.121,62.03,
0.857,0.116,64.42,
0.854,0.113,66.81,
0.858,0.109,69.19,
0.872,0.106,71.58,
0.877,0.101,73.96,
0.873,0.0983,76.35,
0.88,0.095,78.74,
0.885,0.0924,81.12,
0.887,0.0891,83.51,
0.879,0.0865,85.89,
0.88,0.0843,88.28,
