A,P,time,cat
0.993,0.0,0.0,0.0945
0.676,0.311,0.00688,
0.461,0.526,0.0138,
0.325,0.658,0.0206,
0.239,0.754,0.0275,
0.179,0.818,0.0344,
0.138,0.851,0.0413,
0.111,0.867,0.0482,
0.094,0.9,0.055,
0.0827,0.9,0.0619,
0.0752,0.917,0.0688,
0.0695,0.917,0.0757,
0.067,0.916,0.0826,
0.0647,0.921,0.0894,
0.0625,0.916,0.0963,
0.0621,0.937,0.103,
0.0613,0.933,0.11,
0.0616,0.923,0.117,
0.0616,0.94,0.124,
0.0612,0.929,0.131,
0.0602,0.924,0.138,
0.0606,0.919,0.144,
0.0603,0.914,0.151,
0.0607,0.925,0.158,
0.0603,0.935,0.165,
0.06,0.933,0.172,
