A,P,time,cat
0.997,0.0,0.0,0.063
0.814,0.175,0.00537,
0.673,0.326,0.0107,
0.551,0.441,0.0161,
0.456,0.539,0.0215,
0.374,0.61,0.0269,
0.318,0.683,0.0323,
0.268,0.729,0.0376,
0.227,0.763,0.043,
0.194,0.797,0.0484,
0.168,0.83,0.0537,
0.149,0.851,0.0591,
0.131,0.857,0.0645,
0.117,0.879,0.0699,
0.107,0.891,0.0752,
0.0972,0.897,0.0806,
0.0901,0.9,0.086,
0.0837,0.903,0.0914,
0.0792,0.917,0.0967,
0.0768,0.908,0.102,
0.0728,0.921,0.107,
0.0707,0.917,0.113,
0.0695,0.924,0.118,
0.0673,0.912,0.124,
0.0654,0.914,0.129,
0.0652,0.929,0.134,
0.0638,0.932,0.14,
0.0631,0.933,0.145,
0.063,0.929,0.15,
0.0621,0.919,0.156,
0.0618,0.926,0.161,
0.0619,0.928,0.167,
0.0612,0.929,0.172,
