A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.0822,0.131,0.778,1959.0,
0.0713,0.243,0.685,3917.0,
0.0633,0.339,0.603,5876.0,
0.0553,0.416,0.525,7834.0,
0.0479,0.484,0.465,9793.0,
0.0423,0.545,0.402,11751.0,
0.0375,0.602,0.357,13710.0,
0.0331,0.649,0.315,15668.0,
0.0293,0.685,0.279,17627.0,
0.0258,0.721,0.244,19585.0,
0.0229,0.757,0.218,21544.0,
0.0203,0.783,0.192,23502.0,
0.0177,0.805,0.168,25461.0,
0.0159,0.83,0.151,27419.0,
0.0138,0.849,0.133,29378.0,
0.0124,0.86,0.118,31337.0,
0.0112,0.886,0.104,33295.0,
0.00977,0.882,0.0932,35254.0,
0.00874,0.901,0.0831,37212.0,
0.00769,0.912,0.0724,39171.0,
0.00685,0.921,0.0651,41129.0,
0.0061,0.929,0.0566,43088.0,
0.00546,0.944,0.0515,45046.0,
0.00476,0.944,0.0454,47005.0,
0.00422,0.94,0.0405,48963.0,
0.0038,0.964,0.0361,50922.0,
0.00333,0.967,0.0318,52880.0,
0.00301,0.976,0.0282,54839.0,
0.00268,0.967,0.0254,56797.0,
0.00237,0.977,0.0221,58756.0,
