A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027
0.0835,0.121,0.785,2260.0,
0.0731,0.228,0.697,4520.0,
0.0646,0.317,0.62,6780.0,
0.0575,0.397,0.543,9040.0,
0.0507,0.461,0.478,11299.0,
0.0454,0.524,0.431,13559.0,
0.0401,0.577,0.384,15819.0,
0.0359,0.626,0.338,18079.0,
0.0321,0.663,0.3,20339.0,
0.0284,0.701,0.269,22599.0,
0.0255,0.73,0.244,24859.0,
0.0227,0.754,0.216,27118.0,
0.0199,0.788,0.192,29378.0,
0.0182,0.796,0.171,31638.0,
0.0161,0.83,0.153,33898.0,
0.0146,0.852,0.136,36158.0,
0.0128,0.856,0.121,38418.0,
0.0116,0.871,0.11,40678.0,
0.0104,0.889,0.0981,42938.0,
0.0092,0.894,0.0885,45198.0,
0.00828,0.914,0.0792,47457.0,
0.00741,0.921,0.071,49717.0,
0.00664,0.933,0.063,51977.0,
0.00599,0.931,0.0566,54237.0,
0.00537,0.943,0.0504,56497.0,
0.00477,0.943,0.0459,58757.0,
0.00426,0.946,0.0403,61017.0,
0.00387,0.957,0.0365,63276.0,
0.00345,0.961,0.0327,65536.0,
0.00313,0.965,0.0292,67796.0,
0.00276,0.966,0.0264,70056.0,
0.00248,0.964,0.0236,72316.0,
