P,A,time,cat
0.0,0.996,0.0,0.01625
0.136,0.86,1381.0,
0.252,0.746,2762.0,
0.348,0.644,4143.0,
0.429,0.569,5524.0,
0.499,0.502,6905.0,
0.557,0.441,8286.0,
0.605,0.388,9667.0,
0.648,0.344,11048.0,
0.692,0.305,12429.0,
0.719,0.275,13810.0,
0.752,0.244,15191.0,
0.778,0.221,16572.0,
0.799,0.197,17953.0,
0.826,0.178,19334.0,
0.836,0.161,20715.0,
0.85,0.146,22096.0,
0.863,0.136,23477.0,
0.868,0.12,24858.0,
0.886,0.109,26240.0,
0.89,0.0996,27621.0,
0.905,0.0916,29002.0,
0.911,0.0824,30383.0,
0.918,0.077,31764.0,
0.919,0.0712,33145.0,
0.926,0.0655,34526.0,
0.93,0.06,35907.0,
0.926,0.0559,37288.0,
0.944,0.0511,38669.0,
0.952,0.0472,40050.0,
0.958,0.044,41431.0,
0.948,0.0411,42812.0,
0.957,0.0376,44193.0,
0.963,0.0348,45574.0,
0.949,0.0323,46955.0,
0.966,0.0308,48336.0,
0.975,0.0282,49717.0,
