P,A,time,cat
0.0,1.011,0.0,0.0175
0.0419,0.954,4.125,
0.0794,0.917,8.25,
0.114,0.886,12.38,
0.144,0.852,16.5,
0.17,0.828,20.62,
0.196,0.809,24.75,
0.215,0.783,28.88,
0.236,0.764,33.0,
0.254,0.744,37.12,
0.265,0.732,41.25,
0.286,0.72,45.38,
0.293,0.693,49.5,
0.305,0.696,53.62,
0.316,0.679,57.75,
0.321,0.671,61.88,
0.331,0.666,66.0,
0.336,0.661,70.12,
0.341,0.656,74.25,
0.347,0.655,78.38,
0.354,0.643,82.5,
0.362,0.64,86.62,
0.358,0.636,90.75,
0.364,0.638,94.88,
0.372,0.633,99.0,
0.368,0.625,103.0,
0.372,0.628,107.0,
0.379,0.631,111.0,
0.377,0.627,116.0,
0.38,0.616,120.0,
0.382,0.616,124.0,
0.38,0.613,128.0,
0.383,0.622,132.0,
