P,A,time,cat
0.0,1.001,0.0,0.014
0.0412,0.949,5.129,
0.0786,0.922,10.26,
0.115,0.893,15.39,
0.143,0.853,20.52,
0.169,0.824,25.65,
0.194,0.803,30.77,
0.217,0.784,35.9,
0.234,0.76,41.03,
0.255,0.743,46.16,
0.267,0.742,51.29,
0.281,0.724,56.42,
0.291,0.712,61.55,
0.304,0.693,66.68,
0.313,0.691,71.81,
0.322,0.676,76.94,
0.326,0.673,82.06,
0.336,0.663,87.19,
0.345,0.654,92.32,
0.345,0.654,97.45,
0.354,0.65,103.0,
0.353,0.635,108.0,
0.364,0.641,113.0,
0.365,0.634,118.0,
0.368,0.642,123.0,
0.37,0.629,128.0,
0.377,0.629,133.0,
0.375,0.626,138.0,
0.372,0.626,144.0,
0.381,0.614,149.0,
0.38,0.622,154.0,
0.38,0.619,159.0,
