A,P,time,cat
1.008,0.0,0.0,0.023
0.931,0.0446,424.0,
0.885,0.0895,847.0,
0.84,0.132,1271.0,
0.796,0.177,1695.0,
0.747,0.221,2119.0,
0.71,0.265,2542.0,
0.67,0.309,2966.0,
0.626,0.35,3390.0,
0.588,0.398,3813.0,
0.542,0.441,4237.0,
0.5,0.48,4661.0,
0.452,0.52,5085.0,
0.415,0.561,5508.0,
0.374,0.606,5932.0,
0.333,0.651,6356.0,
0.291,0.685,6779.0,
0.25,0.725,7203.0,
0.215,0.762,7627.0,
0.178,0.809,8051.0,
0.145,0.838,8474.0,
0.112,0.878,8898.0,
0.0844,0.899,9322.0,
0.0612,0.922,9745.0,
0.042,0.942,10169.0,
0.0282,0.963,10593.0,
0.0197,0.977,11017.0,
0.0143,0.978,11440.0,
0.0118,0.985,11864.0,
