P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03
0.0586,0.867,0.056,196.0,
0.117,0.797,0.0517,391.0,
0.175,0.768,0.0487,587.0,
0.233,0.698,0.0451,782.0,
0.288,0.648,0.0416,978.0,
0.343,0.593,0.0387,1173.0,
0.397,0.542,0.0353,1369.0,
0.448,0.5,0.0324,1565.0,
0.497,0.442,0.0293,1760.0,
0.553,0.404,0.0259,1956.0,
0.598,0.354,0.0232,2151.0,
0.65,0.313,0.0199,2347.0,
0.692,0.27,0.0177,2542.0,
0.735,0.229,0.0152,2738.0,
0.779,0.197,0.0129,2934.0,
0.81,0.165,0.0106,3129.0,
0.831,0.137,0.0089,3325.0,
0.864,0.112,0.00716,3520.0,
0.893,0.0885,0.00579,3716.0,
0.912,0.0698,0.00447,3912.0,
0.931,0.054,0.00347,4107.0,
0.95,0.042,0.00275,4303.0,
0.954,0.0317,0.00208,4498.0,
0.971,0.0247,0.0016,4694.0,
0.972,0.019,0.00123,4889.0,
0.981,0.0146,0.0,5085.0,
