P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.024
0.0821,0.842,0.0544,339.0,
0.163,0.764,0.0492,678.0,
0.242,0.694,0.0451,1017.0,
0.321,0.62,0.0401,1356.0,
0.394,0.552,0.0359,1695.0,
0.469,0.477,0.0311,2034.0,
0.54,0.416,0.0272,2373.0,
0.607,0.353,0.0232,2712.0,
0.668,0.297,0.0191,3051.0,
0.736,0.243,0.0155,3390.0,
0.784,0.19,0.0123,3729.0,
0.828,0.149,0.00965,4068.0,
0.874,0.111,0.00712,4407.0,
0.896,0.0805,0.00522,4746.0,
0.938,0.0567,0.00368,5085.0,
0.954,0.0395,0.00254,5424.0,
0.962,0.0271,0.00174,5763.0,
0.97,0.0185,0.00121,6102.0,
0.985,0.0129,0.0,6441.0,
0.984,0.0094,0.0,6780.0,
