A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.121,0.641,0.228,127.0,
0.0946,0.509,0.374,254.0,
0.0767,0.418,0.482,381.0,
0.0636,0.348,0.558,508.0,
0.0539,0.29,0.629,636.0,
0.0451,0.242,0.686,763.0,
0.0381,0.207,0.731,890.0,
0.0333,0.178,0.766,1017.0,
0.0281,0.151,0.795,1144.0,
0.0243,0.132,0.806,1271.0,
0.0212,0.114,0.842,1398.0,
0.0184,0.0986,0.857,1525.0,
0.0161,0.086,0.865,1652.0,
0.014,0.0754,0.877,1779.0,
0.0124,0.0659,0.878,1906.0,
0.011,0.0573,0.887,2034.0,
0.00968,0.0519,0.906,2161.0,
0.00853,0.0463,0.903,2288.0,
0.00769,0.0412,0.91,2415.0,
0.00687,0.037,0.931,2542.0,
