A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.046
0.129,0.691,0.166,108.0,
0.11,0.585,0.288,216.0,
0.0951,0.508,0.387,324.0,
0.0825,0.442,0.463,432.0,
0.0722,0.384,0.521,540.0,
0.0637,0.34,0.582,648.0,
0.0561,0.299,0.626,756.0,
0.05,0.272,0.657,864.0,
0.0448,0.239,0.694,972.0,
0.04,0.215,0.731,1080.0,
0.0362,0.191,0.758,1188.0,
0.0323,0.173,0.775,1296.0,
0.0293,0.157,0.795,1404.0,
0.0265,0.142,0.807,1512.0,
0.0237,0.128,0.828,1620.0,
0.0218,0.115,0.826,1728.0,
0.0198,0.106,0.857,1836.0,
0.018,0.0963,0.869,1944.0,
0.0162,0.0876,0.865,2052.0,
0.015,0.0792,0.882,2160.0,
0.0136,0.0733,0.892,2268.0,
0.0126,0.0675,0.896,2376.0,
0.0114,0.0609,0.9,2484.0,
0.0105,0.0564,0.912,2592.0,
0.00983,0.0527,0.903,2700.0,
0.00908,0.0485,0.919,2808.0,
0.00824,0.0442,0.931,2916.0,
0.00766,0.0415,0.921,3024.0,
0.00715,0.0382,0.928,3132.0,
0.00668,0.0361,0.92,3240.0,
0.00629,0.0335,0.927,3348.0,
0.00581,0.031,0.949,3456.0,
0.00546,0.0292,0.944,3564.0,
0.00511,0.0275,0.933,3672.0,
