A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02
0.0967,0.835,0.0515,3420.0,
0.0905,0.796,0.102,6841.0,
0.0857,0.745,0.149,10261.0,
0.0813,0.705,0.198,13681.0,
0.0773,0.669,0.246,17102.0,
0.0723,0.626,0.292,20522.0,
0.0659,0.578,0.338,23942.0,
0.063,0.546,0.38,27363.0,
0.058,0.508,0.424,30783.0,
0.0541,0.469,0.462,34203.0,
0.0499,0.436,0.5,37624.0,
0.0458,0.399,0.534,41044.0,
0.0424,0.368,0.578,44464.0,
0.0389,0.335,0.611,47885.0,
0.0349,0.31,0.647,51305.0,
0.0323,0.284,0.673,54725.0,
0.0291,0.254,0.713,58146.0,
0.0265,0.231,0.738,61566.0,
0.0237,0.208,0.759,64986.0,
0.0214,0.184,0.787,68406.0,
0.0191,0.166,0.805,71827.0,
0.0174,0.151,0.833,75247.0,
0.0156,0.135,0.849,78667.0,
0.0138,0.121,0.856,82088.0,
0.0123,0.108,0.871,85508.0,
0.0111,0.0964,0.888,88928.0,
0.01,0.0873,0.89,92349.0,
0.00918,0.0801,0.913,95769.0,
0.00819,0.0708,0.933,99189.0,
0.00757,0.0649,0.911,102610.0,
0.00691,0.0596,0.917,106030.0,
0.00632,0.055,0.935,109450.0,
0.00589,0.0512,0.94,112871.0,
0.0055,0.0483,0.943,116291.0,
0.00526,0.0453,0.944,119711.0,
0.00494,0.0427,0.937,123132.0,
0.00472,0.0413,0.948,126552.0,
