P,A,time,cat
0.0,1.01,0.0,0.11124999999999999
0.0829,0.87,46.19,
0.16,0.788,92.38,
0.231,0.728,139.0,
0.3,0.663,185.0,
0.363,0.606,231.0,
0.418,0.542,277.0,
0.473,0.505,323.0,
0.519,0.455,370.0,
0.561,0.412,416.0,
0.59,0.377,462.0,
0.626,0.346,508.0,
0.664,0.321,554.0,
0.68,0.293,600.0,
0.708,0.275,647.0,
0.723,0.254,693.0,
0.744,0.239,739.0,
0.757,0.226,785.0,
0.778,0.211,831.0,
0.787,0.2,878.0,
0.794,0.189,924.0,
0.803,0.184,970.0,
0.8,0.179,1016.0,
0.814,0.17,1062.0,
0.814,0.167,1109.0,
0.826,0.161,1155.0,
0.821,0.159,1201.0,
