P,A,time,cat
0.0,0.996,0.0,0.013
0.179,0.813,5.172,
0.305,0.687,10.34,
0.402,0.595,15.52,
0.477,0.509,20.69,
0.546,0.45,25.86,
0.593,0.394,31.03,
0.641,0.355,36.21,
0.674,0.313,41.38,
0.706,0.283,46.55,
0.737,0.253,51.72,
0.756,0.227,56.9,
0.781,0.204,62.07,
0.799,0.186,67.24,
0.825,0.168,72.41,
0.829,0.151,77.59,
0.845,0.14,82.76,
0.858,0.127,87.93,
0.869,0.117,93.1,
0.88,0.107,98.28,
0.886,0.0966,103.0,
0.895,0.0916,109.0,
0.911,0.085,114.0,
0.91,0.0791,119.0,
0.914,0.073,124.0,
0.927,0.0681,129.0,
0.913,0.0632,134.0,
0.925,0.0592,140.0,
0.934,0.0551,145.0,
0.939,0.053,150.0,
