P,A,time,cat
0.0,0.991,0.0,0.13875
0.0285,0.856,9975.0,
0.0572,0.814,19949.0,
0.087,0.796,29924.0,
0.117,0.764,39898.0,
0.147,0.74,49873.0,
0.18,0.71,59847.0,
0.211,0.679,69822.0,
0.249,0.649,79796.0,
0.275,0.613,89771.0,
0.307,0.582,99746.0,
0.345,0.547,109720.0,
0.385,0.507,119695.0,
0.421,0.469,129669.0,
0.463,0.432,139644.0,
0.502,0.391,149618.0,
0.552,0.355,159593.0,
0.594,0.313,169567.0,
0.641,0.264,179542.0,
0.683,0.225,189516.0,
0.749,0.174,199491.0,
0.789,0.127,209466.0,
0.848,0.0828,219440.0,
0.912,0.0427,229415.0,
0.945,0.0163,239389.0,
0.978,0.00502,249364.0,
1.006,0.0015,259338.0,
1.001,0.0,269313.0,
1.0,0.0,279287.0,
0.997,0.0,289262.0,
